Id,SalePrice
1461,129108.79203783629
1462,172857.69603798876
1463,185377.585908959
1464,193306.66722775192
1465,179337.26750067773
1466,171898.89418080653
1467,179057.1945066403
1468,165736.76427216845
1469,181057.16699864063
1470,129175.01108083132
1471,208747.73669119223
1472,87631.02364827099
1473,98119.0741576277
1474,149275.21204959202
1475,122910.2256857002
1476,358989.4357827166
1477,255776.0735757268
1478,283451.6101062593
1479,267748.8616153962
1480,501351.1508621012
1481,324154.57415412925
1482,206521.48106561258
1483,169709.62254848107
1484,163219.51005734736
1485,189077.56993605275
1486,193603.13910117117
1487,332773.30003111786
1488,242742.13571832515
1489,194275.24265157635
1490,232921.4403308595
1491,186181.52330603712
1492,97579.80064384377
1493,163760.12102612006
1494,304349.24112402764
1495,287717.743095003
1496,250020.26147735372
1497,183366.2590568778
1498,168875.06764096592
1499,164621.44995653274
1500,158680.9942486152
1501,180600.16414043188
1502,162820.53588776555
1503,307466.61879984953
1504,248461.14777300856
1505,239159.88337515632
1506,178797.5616985411
1507,242531.52629096812
1508,188595.67931621856
1509,164221.0136280587
1510,145960.65116924688
1511,143033.38482649892
1512,168093.44372187628
1513,145461.21330813592
1514,165913.4190102537
1515,191632.22767915257
1516,152686.8517980546
1517,169975.4769005257
1518,132027.3437480582
1519,228334.43134008432
1520,134327.72547418126
1521,135178.6870156859
1522,167480.85908726338
1523,117104.19048110317
1524,125138.79865583702
1525,128386.7163855158
1526,122893.88851487047
1527,101704.15409663471
1528,136571.37306414952
1529,154202.91343335164
1530,168698.8614480727
1531,110226.4260151162
1532,97696.90260346796
1533,147815.77506922215
1534,119000.38253719176
1535,160937.36708043126
1536,105899.45732924747
1537,60965.38711805635
1538,154287.9815266548
1539,182321.07884715986
1540,107090.3110604314
1541,133470.65409363373
1542,138179.21932582444
1543,213725.55902065136
1544,73050.05059689187
1545,117826.75833147734
1546,128609.73506896613
1547,131770.73658311553
1548,131032.28875696828
1549,113235.26348335591
1550,130259.69682021471
1551,111759.53208095847
1552,137560.08426220424
1553,154770.00533676535
1554,116883.01141797815
1555,167159.9520455033
1556,88259.32469673666
1557,114293.1541312506
1558,104598.40236314044
1559,82935.91719679681
1560,130918.0698572196
1561,142953.5918192568
1562,129811.58004543377
1563,123758.91954396879
1564,157114.54177908084
1565,149603.47030253184
1566,238609.74887070898
1567,70176.727909547
1568,237142.83651104005
1569,152915.01541919957
1570,135751.16795436994
1571,113499.10150640919
1572,142528.35256853068
1573,248857.13046870774
1574,109457.22055350823
1575,223120.0261313541
1576,232241.22366618054
1577,183520.99064374375
1578,145557.7523825129
1579,138604.6146833959
1580,187016.10556229757
1581,158054.4640055395
1582,123307.32956493736
1583,328518.34800319345
1584,239235.37707962864
1585,136486.8653837359
1586,70342.11481447246
1587,102190.50409595815
1588,144697.3220385023
1589,103352.5635849924
1590,130403.76839838762
1591,89558.89344512406
1592,114131.16790547773
1593,117467.38921311963
1594,126450.63590400406
1595,118317.22893586263
1596,247139.72836032952
1597,190708.35383189682
1598,199492.98915033598
1599,159877.26756146306
1600,160405.97190917926
1601,67625.51382540878
1602,101960.19892633056
1603,80055.21286064017
1604,278506.7271519571
1605,255096.68914283556
1606,173888.994389412
1607,155922.46739746022
1608,207648.4116735785
1609,186603.99045960646
1610,145838.89419117876
1611,139764.24814930526
1612,164494.09822281424
1613,168347.12531655416
