Id,SalePrice
1461,130034.3921481057
1462,172422.24622755646
1463,184214.43801502415
1464,192346.5482903492
1465,183623.78695349884
1466,173002.158540075
1467,184199.30926061558
1468,163442.38175843272
1469,181646.3695041715
1470,127926.07400878627
1471,210595.0543483113
1472,86747.6060887888
1473,95115.36924098921
1474,152132.377622451
1475,124850.25386983374
1476,346049.13564840314
1477,254175.61909924907
1478,281305.7098194621
1479,267078.48310735397
1480,527839.4028738178
1481,324296.15198479005
1482,203685.8386219318
1483,171165.73154357047
1484,163943.37847299245
1485,187886.35778736803
1486,191340.62302590252
1487,330711.78182136925
1488,242956.71426777463
1489,196331.45966504462
1490,233078.64893616756
1491,189236.44081934847
1492,96723.73698555265
1493,158884.35152386577
1494,301474.0653621742
1495,288611.506074957
1496,257367.7757312027
1497,187285.5123956447
1498,169787.65952960003
1499,162323.62492743976
1500,162208.86142072547
1501,181854.80093701882
1502,158580.232717157
1503,306544.0277469163
1504,244801.63375147866
1505,240596.43516434747
1506,180162.3501970267
1507,242499.46663944624
1508,187579.23242328627
1509,159834.65398042594
1510,149747.81865385393
1511,143014.64286142171
1512,170342.08533694394
1513,139231.79624091426
1514,164566.99363373392
1515,192241.629252275
1516,152798.39602816972
1517,171711.8399878576
1518,135491.12518508523
1519,227668.5675897434
1520,134419.08070357476
1521,134334.69168194424
1522,167308.06236715266
1523,117328.49910874105
1524,126437.55069803547
1525,129399.94180478709
1526,124020.94585111007
1527,102447.6756604318
1528,136267.58503388963
1529,152775.35587864518
1530,168293.52795257134
1531,110287.70329114936
1532,94918.07565914566
1533,153112.2491474882
1534,119161.41715771376
1535,161199.91462859738
1536,108568.44661234754
1537,58553.6098936566
1538,152029.35027307228
1539,185415.63386884306
1540,106196.23788388503
1541,130471.69968216406
1542,137564.34642929648
1543,215326.74459093288
1544,73310.86331251715
1545,116693.90535137645
1546,127859.68592296266
1547,128437.5735546419
1548,130379.74640065849
1549,116065.96302960961
1550,130984.53114285393
1551,114619.45126479621
1552,138367.8779964073
1553,152088.45779547136
1554,117935.41144939809
1555,166020.7989523318
1556,87776.361088213
1557,116137.21652356887
1558,102356.37695344305
1559,82546.82324354393
1560,129950.14045235551
1561,140557.25365772995
1562,130945.32518464707
1563,123605.30171717622
1564,156898.93448383082
1565,149207.91939666064
1566,238802.80665857898
1567,70645.63548801115
1568,233211.76103717496
1569,149596.17270920685
1570,135310.46004198128
1571,110670.3076242023
1572,140936.27533138392
1573,247986.42969666715
1574,103044.16551154853
1575,223849.2092021797
1576,225995.28056003712
1577,184198.9389501676
1578,146903.18973070802
1579,136999.8009933475
1580,186207.91635737524
1581,154745.18352867354
1582,123223.78073836575
1583,333650.9233310657
1584,238552.89508198248
1585,133232.69361384353
1586,74604.9325336208
1587,99168.21870355017
1588,142287.09786342958
1589,101485.3222977479
1590,130330.06394349887
1591,91052.73819795476
1592,113395.88973473161
1593,118162.57277820009
1594,126993.20997650753
1595,114009.87621046971
1596,243682.95538191506
1597,193343.64029888195
1598,195056.1711647083
1599,156955.62499203352
1600,155148.3213297587
1601,67846.8723399675
1602,102303.92230648322
1603,82378.53632122179
1604,276649.8353186239
1605,259354.4487629204
1606,175525.95401649404
1607,152354.47026001272
1608,207906.85494216066
1609,186413.984454551
1610,145239.88577397037
1611,134927.33400162664
1612,165947.68812322017
1613,170985.00273765548
